, 298,2149,1900,89,0,93.21,3848
, 298,2149,1900,89,0,93.21,3848
, 298,2149,1900,89,0,93.21,3848
, 299,2149,1900,89,0,93.2,3848
, 299,2149,1900,89,0,93.2,3848
, 299,2149,1900,89,0,93.2,3848
, 299,2149,1900,89,0,93.2,3848
, 299,2149,1900,89,0,93.2,3848
, 299,2149,1900,89,0,93.2,3848
, 299,2149,1900,89,0,93.19,3848
, 299,2149,1900,89,0,93.19,3848
, 299,2149,1900,89,0,93.19,3848
, 299,2149,1900,89,0,93.19,3848
, 299,2149,1900,89,0,93.19,3848
, 299,2149,1900,89,0,93.19,3848
, 300,2149,1900,89,0,93.18,3848
, 300,2149,1900,89,0,93.18,3848
, 300,2149,1900,89,0,93.18,3848
, 300,2149,1900,89,0,93.18,3848
, 300,2149,1900,89,0,93.18,3848
, 300,2225,1905,86,0,93.18,3853
, 300,2240,1976,89,0,93.17,4003
, 300,2240,1976,89,0,93.17,4003
, 300,2240,1976,89,0,93.17,4003
, 300,2240,1976,89,0,93.17,4003
, 300,2240,1976,89,0,93.17,4003
, 300,2240,1976,89,0,93.17,4003
, 301,2240,1976,89,0,93.15,4003
, 301,2240,1976,89,0,93.15,4003
, 301,2240,1976,89,0,93.15,4003
, 301,2240,1976,89,0,93.15,4003
, 301,2240,1976,89,0,93.15,4003
, 301,2240,1976,89,0,93.15,4003
, 301,2240,1976,89,0,93.14,4003
, 301,2240,1976,89,0,93.14,4003
, 301,2240,1976,89,0,93.14,4003
, 301,2240,1976,89,0,93.14,4003
, 301,2240,1976,89,0,93.14,4003
, 301,2240,1976,89,0,93.14,4003
, 302,2240,1976,89,0,93.13,4003
, 302,2240,1976,89,0,93.13,4003
, 302,2240,1976,89,0,93.13,4003
, 302,2240,1976,89,0,93.13,4003
, 302,2240,1976,89,0,93.13,4003
, 302,2240,1976,89,0,93.13,4003
, 302,2240,1976,89,0,93.12,4003
, 302,2240,1976,89,0,93.12,4003
, 302,2240,1976,89,0,93.12,4003
, 302,2240,1976,89,0,93.12,4003
, 302,2240,1976,89,0,93.12,4003
, 302,2240,1976,89,0,93.12,4003
, 303,2240,1976,89,0,93.11,4003
, 303,2240,1976,89,0,93.11,4003
, 303,2240,1976,89,0,93.11,4003
, 303,2240,1976,89,0,93.11,4003
, 303,2240,1976,89,0,93.11,4003
, 303,2240,1976,89,0,93.11,4003
, 303,2240,1976,89,0,93.1,4003
, 303,2240,1976,89,0,93.1,4003
, 303,2240,1976,89,0,93.1,4003
, 303,2240,1976,89,0,93.1,4003
, 303,2240,1976,89,0,93.1,4003
, 303,2240,1976,89,0,93.1,4003
, 304,2240,1976,89,0,93.08,4003
, 304,2240,1976,89,0,93.08,4003
, 304,2240,1976,89,0,93.08,4003
, 304,2240,1976,89,0,93.08,4003
, 304,2240,1976,89,0,93.08,4003
, 304,2240,1976,89,0,93.08,4003
, 304,2240,1976,89,0,93.07,4003
, 304,2240,1976,89,0,93.07,4003
, 304,2240,1976,89,0,93.07,4003
, 304,2240,1976,89,0,93.07,4003
, 304,2240,1976,89,0,93.07,4003
, 304,2240,1976,89,0,93.07,4003
, 305,2240,1976,89,0,93.06,4003
, 305,2240,1976,89,0,93.06,4003
, 305,2240,1976,89,0,93.06,4003
, 305,2240,1976,89,0,93.06,4003
, 305,2240,1976,89,0,93.06,4003
, 305,2240,1976,89,0,93.06,4003
, 305,2240,1976,89,0,93.05,4003
, 305,2240,1976,89,0,93.05,4003
, 305,2240,1976,89,0,93.05,4003
, 305,2240,1976,89,0,93.05,4003
, 305,2240,1976,89,0,93.05,4003
, 305,2240,1976,89,0,93.05,4003
, 306,2240,1976,89,0,93.04,4003
, 306,2240,1976,89,0,93.04,4003
, 306,2240,1976,89,0,93.04,4003
, 306,2240,1976,89,0,93.04,4003
, 306,2240,1976,89,0,93.04,4003
, 306,2240,1976,89,0,93.04,4003
, 306,2240,1976,89,0,93.03,4003
, 306,2240,1976,89,0,93.03,4003
, 306,2240,1976,89,0,93.03,4003
, 306,2240,1976,89,0,93.03,4003
, 306,2240,1976,89,0,93.03,4003
, 306,2240,1976,89,0,93.03,4003
, 307,2240,1976,89,0,93.02,4003
, 307,2240,1976,89,0,93.02,4003
, 307,2240,1976,89,0,93.02,4003
, 307,2240,1976,89,0,93.02,4003
, 307,2240,1976,89,0,93.02,4003
, 307,2240,1976,89,0,93.02,4003
, 307,2240,1976,89,0,93.01,4003
, 307,2240,1976,89,0,93.01,4003
, 307,2240,1976,89,0,93.01,4003
, 307,2240,1976,89,0,93.01,4003
, 307,2240,1976,89,0,93.01,4003
, 307,2240,1976,89,0,93.01,4003
, 308,2240,1976,89,0,93.0,4003
, 308,2240,1976,89,0,93.0,4003
, 308,2240,1976,89,0,93.0,4003
, 308,2240,1976,89,0,93.0,4003
, 308,2240,1976,89,0,93.0,4003
, 308,2240,1976,89,0,93.0,4003
, 308,2240,1976,89,0,92.99,4003
, 308,2240,1976,89,0,92.99,4003
, 308,2240,1976,89,0,92.99,4003
, 308,2240,1976,89,0,92.99,4003
, 308,2240,1976,89,0,92.99,4003
, 308,2240,1976,89,0,92.99,4003
, 309,2240,1976,89,0,92.97,4003
, 309,2240,1976,89,0,92.97,4003
, 309,2240,1976,89,0,92.97,4003
, 309,2240,1976,89,0,92.97,4003
, 309,2240,1976,89,0,92.97,4003
, 309,2240,1976,89,0,92.97,4003
, 309,2240,1976,89,0,92.96,4003
, 309,2240,1976,89,0,92.96,4003
, 309,2240,1976,89,0,92.96,4003
, 309,2240,1976,89,0,92.96,4003
, 309,2240,1976,89,0,92.96,4003
, 309,2240,1976,89,0,92.96,4003
, 310,2240,1976,89,0,92.95,4003
, 310,2240,1976,89,0,92.95,4003
, 310,2240,1976,89,0,92.95,4003
, 310,2240,1976,89,0,92.95,4003
, 310,2240,1976,89,0,92.95,4003
, 310,2240,1976,89,0,92.95,4003
, 310,2240,1976,89,0,92.94,4003
, 310,2240,1976,89,0,92.94,4003
, 310,2240,1976,89,0,92.94,4003
, 310,2240,1976,89,0,92.94,4003
, 310,2240,1976,89,0,92.94,4003
, 310,2240,1976,89,0,92.94,4003
, 311,2240,1976,89,0,92.93,4003
, 311,2240,1976,89,0,92.93,4003
, 311,2240,1976,89,0,92.93,4003
, 311,2240,1976,89,0,92.93,4003
, 311,2240,1976,89,0,92.93,4003
, 311,2240,1976,89,0,92.93,4003
, 311,2240,1976,89,0,92.92,4003
, 311,2240,1976,89,0,92.92,4003
, 311,2240,1976,89,0,92.92,4003
, 311,2240,1976,89,0,92.92,4003
, 311,2240,1976,89,0,92.92,4003
, 311,2240,1976,89,0,92.92,4003
, 312,2240,1976,89,0,92.91,4003
, 312,2240,1976,89,0,92.91,4003
, 312,2240,1976,89,0,92.91,4003
, 312,2240,1976,89,0,92.91,4003
, 312,2240,1976,89,0,92.91,4003
, 312,2240,1976,89,0,92.91,4003
, 312,2240,1976,89,0,92.9,4003
, 312,2240,1976,89,0,92.9,4003
, 312,2240,1976,89,0,92.9,4003
, 312,2240,1976,89,0,92.9,4003
, 312,2240,1976,89,0,92.9,4003
, 312,2240,1976,89,0,92.9,4003
, 313,2240,1976,89,0,92.89,4003
, 313,2248,1977,88,0,92.89,4005
, 313,2248,1983,89,0,92.89,4018
, 313,2248,1983,89,0,92.89,4018
, 313,2248,1983,89,0,92.89,4018
, 313,2248,1983,89,0,92.89,4018
, 313,2248,1983,89,0,92.88,4018
, 313,2248,1983,89,0,92.88,4018
, 313,2248,1983,89,0,92.88,4018
, 313,2248,1983,89,0,92.88,4018
, 313,2248,1983,89,0,92.88,4018
, 313,2248,1983,89,0,92.88,4018
, 314,2248,1983,89,0,92.86,4018
, 314,2248,1983,89,0,92.86,4018
, 314,2248,1983,89,0,92.86,4018
, 314,2248,1983,89,0,92.86,4018
, 314,2248,1983,89,0,92.86,4018
, 314,2248,1983,89,0,92.86,4018
, 314,2248,1983,89,0,92.85,4018
, 314,2248,1983,89,0,92.85,4018
, 314,2248,1983,89,0,92.85,4018
, 314,2248,1983,89,0,92.85,4018
, 314,2248,1983,89,0,92.85,4018
, 314,2248,1983,89,0,92.85,4018
, 315,2248,1983,89,0,92.84,4018
, 315,2248,1983,89,0,92.84,4018
, 315,2248,1983,89,0,92.84,4018
, 315,2248,1983,89,0,92.84,4018
, 315,2248,1983,89,0,92.84,4018
, 315,2324,1987,86,0,92.84,4022
, 315,2339,2059,89,0,92.83,4159
, 315,2339,2059,89,0,92.83,4159
, 315,2339,2059,89,0,92.83,4159
, 315,2339,2059,89,0,92.83,4159
, 315,2339,2059,89,0,92.83,4159
, 315,2339,2059,89,0,92.83,4159
, 316,2339,2059,89,0,92.81,4159
, 316,2339,2059,89,0,92.81,4159
, 316,2339,2059,89,0,92.81,4159
, 316,2339,2059,89,0,92.81,4159
, 316,2339,2059,89,0,92.81,4159
, 316,2339,2059,89,0,92.81,4159
, 316,2339,2059,89,0,92.8,4159
, 316,2339,2059,89,0,92.8,4159
, 316,2339,2059,89,0,92.8,4159
, 316,2339,2059,89,0,92.8,4159
, 316,2339,2059,89,0,92.8,4159
, 316,2339,2059,89,0,92.8,4159
, 317,2339,2059,89,0,92.79,4159
, 317,2339,2059,89,0,92.79,4159
, 317,2339,2059,89,0,92.79,4159
, 317,2339,2059,89,0,92.79,4159
, 317,2339,2059,89,0,92.79,4159
, 317,2339,2059,89,0,92.79,4159
, 317,2339,2059,89,0,92.78,4159
, 317,2339,2059,89,0,92.78,4159
, 317,2339,2059,89,0,92.78,4159
, 317,2339,2059,89,0,92.78,4159
, 317,2339,2059,89,0,92.78,4159
, 317,2339,2059,89,0,92.78,4159
, 318,2339,2059,89,0,92.77,4159
, 318,2339,2059,89,0,92.77,4159
, 318,2339,2059,89,0,92.77,4159
, 318,2339,2059,89,0,92.77,4159
, 318,2339,2059,89,0,92.77,4159
, 318,2339,2059,89,0,92.77,4159
, 318,2339,2059,89,0,92.76,4159
, 318,2339,2059,89,0,92.76,4159
, 318,2339,2059,89,0,92.76,4159
, 318,2339,2059,89,0,92.76,4159
, 318,2339,2059,89,0,92.76,4159
, 318,2339,2059,89,0,92.76,4159
, 319,2339,2059,89,0,92.74,4159
, 319,2339,2059,89,0,92.74,4159
, 319,2339,2059,89,0,92.74,4159
, 319,2339,2059,89,0,92.74,4159
, 319,2339,2059,89,0,92.74,4159
, 319,2339,2059,89,0,92.74,4159
, 319,2339,2059,89,0,92.73,4159
, 319,2339,2059,89,0,92.73,4159
, 319,2339,2059,89,0,92.73,4159
, 319,2339,2059,89,0,92.73,4159
, 319,2339,2059,89,0,92.73,4159
, 319,2339,2059,89,0,92.73,4159
, 320,2339,2059,89,0,92.72,4159
, 320,2339,2059,89,0,92.72,4159
, 320,2339,2059,89,0,92.72,4159
, 320,2339,2059,89,0,92.72,4159
, 320,2339,2059,89,0,92.72,4159
, 320,2339,2059,89,0,92.72,4159
, 320,2339,2059,89,0,92.71,4159
, 320,2339,2059,89,0,92.71,4159
, 320,2339,2059,89,0,92.71,4159
, 320,2339,2059,89,0,92.71,4159
, 320,2339,2059,89,0,92.71,4159
, 320,2339,2059,89,0,92.71,4159
, 321,2339,2059,89,0,92.7,4159
, 321,2339,2059,89,0,92.7,4159
, 321,2339,2059,89,0,92.7,4159
, 321,2339,2059,89,0,92.7,4159
, 321,2339,2059,89,0,92.7,4159
, 321,2339,2059,89,0,92.7,4159
, 321,2339,2059,89,0,92.69,4159
, 321,2339,2059,89,0,92.69,4159
, 321,2339,2059,89,0,92.69,4159
, 321,2339,2059,89,0,92.69,4159
, 321,2339,2059,89,0,92.69,4159
, 321,2339,2059,89,0,92.69,4159
, 322,2339,2059,89,0,92.68,4159
, 322,2339,2059,89,0,92.68,4159
, 322,2339,2059,89,0,92.68,4159
, 322,2339,2059,89,0,92.68,4159
, 322,2339,2059,89,0,92.68,4159
, 322,2339,2059,89,0,92.68,4159
, 322,2339,2059,89,0,92.67,4159
, 322,2339,2059,89,0,92.67,4159
, 322,2339,2059,89,0,92.67,4159
, 322,2339,2059,89,0,92.67,4159
, 322,2339,2059,89,0,92.67,4159
, 322,2339,2059,89,0,92.67,4159
, 323,2339,2059,89,0,92.66,4159
, 323,2339,2059,89,0,92.66,4159
, 323,2339,2059,89,0,92.66,4159
, 323,2339,2059,89,0,92.66,4159
, 323,2339,2059,89,0,92.66,4159
, 323,2339,2059,89,0,92.66,4159
, 323,2339,2059,89,0,92.65,4159
, 323,2339,2059,89,0,92.65,4159
, 323,2339,2059,89,0,92.65,4159
, 323,2339,2059,89,0,92.65,4159
, 323,2339,2059,89,0,92.65,4159
, 323,2339,2059,89,0,92.65,4159
, 324,2339,2059,89,0,92.64,4159
, 324,2339,2059,89,0,92.64,4159
, 324,2339,2059,89,0,92.64,4159
, 324,2339,2059,89,0,92.64,4159
, 324,2339,2059,89,0,92.64,4159
, 324,2339,2059,89,0,92.64,4159
, 324,2339,2059,89,0,92.62,4159
, 324,2339,2059,89,0,92.62,4159
, 324,2339,2059,89,0,92.62,4159
, 324,2339,2059,89,0,92.62,4159
, 324,2339,2059,89,0,92.62,4159
, 324,2339,2059,89,0,92.62,4159
, 325,2339,2059,89,0,92.61,4159
, 325,2339,2059,89,0,92.61,4159
, 325,2339,2059,89,0,92.61,4159
, 325,2339,2059,89,0,92.61,4159
, 325,2339,2059,89,0,92.61,4159
, 325,2339,2059,89,0,92.61,4159
, 325,2339,2059,89,0,92.6,4159
, 325,2339,2059,89,0,92.6,4159
, 325,2339,2059,89,0,92.6,4159
, 325,2339,2059,89,0,92.6,4159
, 325,2339,2059,89,0,92.6,4159
, 325,2339,2059,89,0,92.6,4159
, 326,2339,2059,89,0,92.59,4159
, 326,2339,2059,89,0,92.59,4159
, 326,2339,2059,89,0,92.59,4159
, 326,2339,2059,89,0,92.59,4159
, 326,2339,2059,89,0,92.59,4159
, 326,2339,2059,89,0,92.59,4159
, 326,2339,2059,89,0,92.58,4159
, 326,2339,2059,89,0,92.58,4159
, 326,2339,2059,89,0,92.58,4159
, 326,2339,2059,89,0,92.58,4159
, 326,2339,2059,89,0,92.58,4159
, 326,2339,2059,89,0,92.58,4159
, 327,2339,2059,89,0,92.57,4159
, 327,2339,2059,89,0,92.57,4159
, 327,2339,2059,89,0,92.57,4159
, 327,2339,2059,89,0,92.57,4159
, 327,2339,2059,89,0,92.57,4159
, 327,2339,2059,89,0,92.57,4159
, 327,2339,2059,89,0,92.56,4159
, 327,2339,2059,89,0,92.56,4159
, 327,2339,2059,89,0,92.56,4159
, 327,2339,2059,89,0,92.56,4159
, 327,2339,2059,89,0,92.56,4159
, 327,2339,2059,89,0,92.56,4159
, 328,2339,2059,89,0,92.55,4159
, 328,2347,2060,88,0,92.55,4161
, 328,2347,2066,89,0,92.55,4174
, 328,2347,2066,89,0,92.55,4174
, 328,2347,2066,89,0,92.55,4174
, 328,2347,2066,89,0,92.55,4174
, 328,2347,2066,89,0,92.54,4174
, 328,2347,2066,89,0,92.54,4174
, 328,2347,2066,89,0,92.54,4174
, 328,2347,2066,89,0,92.54,4174
, 328,2347,2066,89,0,92.54,4174
, 328,2347,2066,89,0,92.54,4174
, 329,2347,2066,89,0,92.52,4174
, 329,2347,2066,89,0,92.52,4174
, 329,2347,2066,89,0,92.52,4174
, 329,2347,2066,89,0,92.52,4174
, 329,2347,2066,89,0,92.52,4174
, 329,2347,2066,89,0,92.52,4174
, 329,2347,2066,89,0,92.51,4174
, 329,2347,2066,89,0,92.51,4174
, 329,2347,2066,89,0,92.51,4174
, 329,2347,2066,89,0,92.51,4174
, 329,2347,2066,89,0,92.51,4174
, 329,2347,2066,89,0,92.51,4174
, 330,2347,2066,89,0,92.5,4174
, 330,2347,2066,89,0,92.5,4174
, 330,2347,2066,89,0,92.5,4174
, 330,2347,2066,89,0,92.5,4174
, 330,2347,2066,89,0,92.5,4174
, 330,2423,2070,86,0,92.5,4178
, 330,2438,2149,89,0,92.49,4341
, 330,2438,2149,89,0,92.49,4341
, 330,2438,2149,89,0,92.49,4341
, 330,2438,2149,89,0,92.49,4341
, 330,2438,2149,89,0,92.49,4341
, 330,2438,2149,89,0,92.49,4341
, 331,2438,2149,89,0,92.47,4341
, 331,2438,2149,89,0,92.47,4341
, 331,2438,2149,89,0,92.47,4341
, 331,2438,2149,89,0,92.47,4341
, 331,2438,2149,89,0,92.47,4341
, 331,2438,2149,89,0,92.47,4341
, 331,2438,2149,89,0,92.46,4341
, 331,2438,2149,89,0,92.46,4341
, 331,2438,2149,89,0,92.46,4341
, 331,2438,2149,89,0,92.46,4341
, 331,2438,2149,89,0,92.46,4341
, 331,2438,2149,89,0,92.46,4341
, 332,2438,2149,89,0,92.45,4341
, 332,2438,2149,89,0,92.45,4341
, 332,2438,2149,89,0,92.45,4341
, 332,2438,2149,89,0,92.45,4341
, 332,2438,2149,89,0,92.45,4341
, 332,2438,2149,89,0,92.45,4341
, 332,2438,2149,89,0,92.44,4341
, 332,2438,2149,89,0,92.44,4341
, 332,2438,2149,89,0,92.44,4341
, 332,2438,2149,89,0,92.44,4341
, 332,2438,2149,89,0,92.44,4341
, 332,2438,2149,89,0,92.44,4341
, 333,2438,2149,89,0,92.43,4341
, 333,2438,2149,89,0,92.43,4341
, 333,2438,2149,89,0,92.43,4341
, 333,2438,2149,89,0,92.43,4341
, 333,2438,2149,89,0,92.43,4341
, 333,2438,2149,89,0,92.43,4341
, 333,2438,2149,89,0,92.42,4341
, 333,2438,2149,89,0,92.42,4341
, 333,2438,2149,89,0,92.42,4341
, 333,2438,2149,89,0,92.42,4341
, 333,2438,2149,89,0,92.42,4341
, 333,2438,2149,89,0,92.42,4341
, 334,2438,2149,89,0,92.41,4341
, 334,2438,2149,89,0,92.41,4341
, 334,2438,2149,89,0,92.41,4341
, 334,2438,2149,89,0,92.41,4341
, 334,2438,2149,89,0,92.41,4341
, 334,2438,2149,89,0,92.41,4341
, 334,2438,2149,89,0,92.4,4341
, 334,2438,2149,89,0,92.4,4341
, 334,2438,2149,89,0,92.4,4341
, 334,2438,2149,89,0,92.4,4341
, 334,2438,2149,89,0,92.4,4341
, 334,2438,2149,89,0,92.4,4341
, 335,2438,2149,89,0,92.38,4341
, 335,2438,2149,89,0,92.38,4341
, 335,2438,2149,89,0,92.38,4341
, 335,2438,2149,89,0,92.38,4341
, 335,2438,2149,89,0,92.38,4341
, 335,2438,2149,89,0,92.38,4341
, 335,2438,2149,89,0,92.37,4341
, 335,2438,2149,89,0,92.37,4341
, 335,2438,2149,89,0,92.37,4341
, 335,2438,2149,89,0,92.37,4341
, 335,2438,2149,89,0,92.37,4341
, 335,2438,2149,89,0,92.37,4341
, 336,2438,2149,89,0,92.36,4341
, 336,2438,2149,89,0,92.36,4341
, 336,2438,2149,89,0,92.36,4341
, 336,2438,2149,89,0,92.36,4341
, 336,2438,2149,89,0,92.36,4341
, 336,2438,2149,89,0,92.36,4341
, 336,2438,2149,89,0,92.35,4341
, 336,2438,2149,89,0,92.35,4341
, 336,2438,2149,89,0,92.35,4341
, 336,2438,2149,89,0,92.35,4341
, 336,2438,2149,89,0,92.35,4341
, 336,2438,2149,89,0,92.35,4341
, 337,2438,2149,89,0,92.34,4341
, 337,2438,2149,89,0,92.34,4341
, 337,2438,2149,89,0,92.34,4341
, 337,2438,2149,89,0,92.34,4341
, 337,2438,2149,89,0,92.34,4341
, 337,2438,2149,89,0,92.34,4341
, 337,2438,2149,89,0,92.33,4341
, 337,2438,2149,89,0,92.33,4341
, 337,2438,2149,89,0,92.33,4341
, 337,2438,2149,89,0,92.33,4341
, 337,2438,2149,89,0,92.33,4341
, 337,2438,2149,89,0,92.33,4341
, 338,2438,2149,89,0,92.32,4341
, 338,2438,2149,89,0,92.32,4341
, 338,2438,2149,89,0,92.32,4341
, 338,2438,2149,89,0,92.32,4341
, 338,2438,2149,89,0,92.32,4341
, 338,2438,2149,89,0,92.32,4341
, 338,2438,2149,89,0,92.31,4341
, 338,2438,2149,89,0,92.31,4341
, 338,2438,2149,89,0,92.31,4341
, 338,2438,2149,89,0,92.31,4341
, 338,2438,2149,89,0,92.31,4341
, 338,2438,2149,89,0,92.31,4341
, 339,2438,2149,89,0,92.3,4341
, 339,2438,2149,89,0,92.3,4341
, 339,2438,2149,89,0,92.3,4341
, 339,2438,2149,89,0,92.3,4341
, 339,2438,2149,89,0,92.3,4341
, 339,2438,2149,89,0,92.3,4341
, 339,2438,2149,89,0,92.29,4341
, 339,2438,2149,89,0,92.29,4341
, 339,2438,2149,89,0,92.29,4341
, 339,2438,2149,89,0,92.29,4341
, 339,2438,2149,89,0,92.29,4341
, 339,2438,2149,89,0,92.29,4341
, 340,2438,2149,89,0,92.27,4341
, 340,2438,2149,89,0,92.27,4341
, 340,2438,2149,89,0,92.27,4341
, 340,2438,2149,89,0,92.27,4341
, 340,2438,2149,89,0,92.27,4341
, 340,2438,2149,89,0,92.27,4341
, 340,2438,2149,89,0,92.26,4341
, 340,2438,2149,89,0,92.26,4341
, 340,2438,2149,89,0,92.26,4341
, 340,2438,2149,89,0,92.26,4341
, 340,2438,2149,89,0,92.26,4341
, 340,2438,2149,89,0,92.26,4341
, 341,2438,2149,89,0,92.25,4341
]
